pred,gt,count
space,space,1479
space,’,0
space,s,14
space,j,2
space,ḍ,0
space,g,1
space,v,5
space,ī,6
space,",",0
space,ā,8
space,ś,1
space,y,1
space,e,1
space,ṁ,5
space,l,0
space,ū,1
space,a,7
space,c,1
space,ṅ,0
space,ṛ,0
space,ḥ,26
space,k,1
space,*,5
space,d,1
space,t,2
space,r,4
space,o,1
space,:,0
space,ṣ,2
space,u,2
space,p,3
space,n,5
space,b,4
space,ṇ,0
space,ṝ,0
space,ṭ,0
space,m,6
space,-,2
space,h,2
space,ō,14
space,i,2
space,ñ,0
’,space,2
’,’,38
’,s,0
’,j,0
’,ḍ,0
’,g,0
’,v,0
’,ī,0
’,",",0
’,ā,0
’,ś,0
’,y,0
’,e,0
’,ṁ,0
’,l,0
’,ū,0
’,a,0
’,c,0
’,ṅ,0
’,ṛ,0
’,ḥ,0
’,k,0
’,*,0
’,d,0
’,t,0
’,r,0
’,o,0
’,:,0
’,ṣ,0
’,u,0
’,p,0
’,n,0
’,b,0
’,ṇ,0
’,ṝ,0
’,ṭ,0
’,m,0
’,-,0
’,h,0
’,ō,1
’,i,0
’,ñ,0
s,space,15
s,’,0
s,s,440
s,j,0
s,ḍ,0
s,g,0
s,v,1
s,ī,0
s,",",0
s,ā,3
s,ś,14
s,y,0
s,e,0
s,ṁ,1
s,l,1
s,ū,0
s,a,24
s,c,0
s,ṅ,0
s,ṛ,0
s,ḥ,3
s,k,1
s,*,1
s,d,0
s,t,2
s,r,3
s,o,0
s,:,0
s,ṣ,4
s,u,1
s,p,0
s,n,1
s,b,0
s,ṇ,1
s,ṝ,0
s,ṭ,1
s,m,2
s,-,0
s,h,1
s,ō,1
s,i,1
s,ñ,0
j,space,0
j,’,0
j,s,0
j,j,160
j,ḍ,0
j,g,0
j,v,1
j,ī,0
j,",",0
j,ā,0
j,ś,1
j,y,1
j,e,0
j,ṁ,0
j,l,0
j,ū,0
j,a,10
j,c,0
j,ṅ,0
j,ṛ,0
j,ḥ,0
j,k,0
j,*,2
j,d,0
j,t,0
j,r,2
j,o,1
j,:,0
j,ṣ,0
j,u,0
j,p,0
j,n,1
j,b,0
j,ṇ,0
j,ṝ,0
j,ṭ,0
j,m,0
j,-,0
j,h,0
j,ō,0
j,i,3
j,ñ,3
ḍ,space,0
ḍ,’,0
ḍ,s,0
ḍ,j,0
ḍ,ḍ,11
ḍ,g,0
ḍ,v,0
ḍ,ī,0
ḍ,",",0
ḍ,ā,0
ḍ,ś,0
ḍ,y,0
ḍ,e,0
ḍ,ṁ,0
ḍ,l,0
ḍ,ū,0
ḍ,a,0
ḍ,c,0
ḍ,ṅ,0
ḍ,ṛ,0
ḍ,ḥ,0
ḍ,k,0
ḍ,*,0
ḍ,d,3
ḍ,t,0
ḍ,r,0
ḍ,o,0
ḍ,:,0
ḍ,ṣ,0
ḍ,u,0
ḍ,p,0
ḍ,n,0
ḍ,b,0
ḍ,ṇ,0
ḍ,ṝ,0
ḍ,ṭ,0
ḍ,m,0
ḍ,-,0
ḍ,h,0
ḍ,ō,0
ḍ,i,0
ḍ,ñ,0
g,space,3
g,’,0
g,s,0
g,j,1
g,ḍ,1
g,g,144
g,v,1
g,ī,0
g,",",0
g,ā,2
g,ś,3
g,y,0
g,e,0
g,ṁ,0
g,l,0
g,ū,0
g,a,8
g,c,0
g,ṅ,3
g,ṛ,0
g,ḥ,1
g,k,0
g,*,0
g,d,0
g,t,0
g,r,1
g,o,0
g,:,0
g,ṣ,3
g,u,1
g,p,0
g,n,0
g,b,0
g,ṇ,5
g,ṝ,0
g,ṭ,0
g,m,0
g,-,0
g,h,1
g,ō,0
g,i,1
g,ñ,0
v,space,9
v,’,0
v,s,1
v,j,0
v,ḍ,0
v,g,0
v,v,606
v,ī,1
v,",",0
v,ā,5
v,ś,4
v,y,1
v,e,0
v,ṁ,0
v,l,0
v,ū,0
v,a,9
v,c,0
v,ṅ,0
v,ṛ,0
v,ḥ,0
v,k,1
v,*,3
v,d,3
v,t,1
v,r,2
v,o,0
v,:,0
v,ṣ,1
v,u,0
v,p,0
v,n,1
v,b,1
v,ṇ,0
v,ṝ,0
v,ṭ,0
v,m,2
v,-,0
v,h,2
v,ō,0
v,i,7
v,ñ,0
ī,space,1
ī,’,0
ī,s,0
ī,j,0
ī,ḍ,0
ī,g,0
ī,v,3
ī,ī,65
ī,",",0
ī,ā,5
ī,ś,1
ī,y,0
ī,e,0
ī,ṁ,0
ī,l,0
ī,ū,0
ī,a,1
ī,c,0
ī,ṅ,0
ī,ṛ,2
ī,ḥ,0
ī,k,1
ī,*,1
ī,d,0
ī,t,0
ī,r,1
ī,o,0
ī,:,0
ī,ṣ,0
ī,u,1
ī,p,0
ī,n,0
ī,b,0
ī,ṇ,1
ī,ṝ,0
ī,ṭ,0
ī,m,0
ī,-,0
ī,h,1
ī,ō,0
ī,i,1
ī,ñ,0
ā,space,8
ā,’,1
ā,s,1
ā,j,2
ā,ḍ,0
ā,g,0
ā,v,3
ā,ī,0
ā,",",0
ā,ā,794
ā,ś,0
ā,y,7
ā,e,0
ā,ṁ,0
ā,l,0
ā,ū,3
ā,a,132
ā,c,1
ā,ṅ,0
ā,ṛ,0
ā,ḥ,3
ā,k,1
ā,*,4
ā,d,4
ā,t,5
ā,r,18
ā,o,0
ā,:,0
ā,ṣ,1
ā,u,1
ā,p,3
ā,n,5
ā,b,0
ā,ṇ,2
ā,ṝ,0
ā,ṭ,2
ā,m,8
ā,-,0
ā,h,5
ā,ō,1
ā,i,1
ā,ñ,0
ś,space,5
ś,’,0
ś,s,12
ś,j,0
ś,ḍ,0
ś,g,0
ś,v,2
ś,ī,1
ś,",",0
ś,ā,2
ś,ś,177
ś,y,0
ś,e,0
ś,ṁ,0
ś,l,0
ś,ū,0
ś,a,3
ś,c,0
ś,ṅ,0
ś,ṛ,0
ś,ḥ,0
ś,k,0
ś,*,0
ś,d,0
ś,t,0
ś,r,1
ś,o,0
ś,:,0
ś,ṣ,1
ś,u,1
ś,p,0
ś,n,0
ś,b,0
ś,ṇ,0
ś,ṝ,0
ś,ṭ,1
ś,m,0
ś,-,0
ś,h,0
ś,ō,1
ś,i,0
ś,ñ,0
y,space,2
y,’,0
y,s,0
y,j,0
y,ḍ,0
y,g,0
y,v,3
y,ī,0
y,",",0
y,ā,7
y,ś,1
y,y,596
y,e,1
y,ṁ,0
y,l,0
y,ū,1
y,a,4
y,c,0
y,ṅ,0
y,ṛ,0
y,ḥ,3
y,k,0
y,*,0
y,d,2
y,t,4
y,r,0
y,o,1
y,:,0
y,ṣ,1
y,u,0
y,p,0
y,n,1
y,b,0
y,ṇ,0
y,ṝ,0
y,ṭ,0
y,m,1
y,-,0
y,h,1
y,ō,0
y,i,2
y,ñ,0
e,space,3
e,’,0
e,s,3
e,j,0
e,ḍ,0
e,g,1
e,v,4
e,ī,0
e,",",0
e,ā,1
e,ś,1
e,y,1
e,e,339
e,ṁ,0
e,l,0
e,ū,0
e,a,18
e,c,1
e,ṅ,0
e,ṛ,3
e,ḥ,2
e,k,5
e,*,4
e,d,2
e,t,6
e,r,3
e,o,0
e,:,0
e,ṣ,4
e,u,0
e,p,2
e,n,4
e,b,0
e,ṇ,1
e,ṝ,0
e,ṭ,0
e,m,8
e,-,1
e,h,3
e,ō,2
e,i,1
e,ñ,0
ṁ,space,3
ṁ,’,0
ṁ,s,0
ṁ,j,0
ṁ,ḍ,0
ṁ,g,0
ṁ,v,0
ṁ,ī,0
ṁ,",",0
ṁ,ā,5
ṁ,ś,0
ṁ,y,0
ṁ,e,0
ṁ,ṁ,294
ṁ,l,0
ṁ,ū,0
ṁ,a,3
ṁ,c,0
ṁ,ṅ,0
ṁ,ṛ,0
ṁ,ḥ,0
ṁ,k,0
ṁ,*,0
ṁ,d,0
ṁ,t,1
ṁ,r,0
ṁ,o,0
ṁ,:,0
ṁ,ṣ,0
ṁ,u,0
ṁ,p,0
ṁ,n,0
ṁ,b,0
ṁ,ṇ,0
ṁ,ṝ,0
ṁ,ṭ,0
ṁ,m,12
ṁ,-,0
ṁ,h,0
ṁ,ō,0
ṁ,i,0
ṁ,ñ,1
l,space,2
l,’,0
l,s,0
l,j,1
l,ḍ,0
l,g,0
l,v,0
l,ī,0
l,",",0
l,ā,1
l,ś,1
l,y,0
l,e,1
l,ṁ,0
l,l,69
l,ū,0
l,a,5
l,c,0
l,ṅ,0
l,ṛ,0
l,ḥ,0
l,k,1
l,*,1
l,d,0
l,t,1
l,r,0
l,o,0
l,:,0
l,ṣ,0
l,u,0
l,p,0
l,n,0
l,b,1
l,ṇ,0
l,ṝ,0
l,ṭ,0
l,m,1
l,-,0
l,h,1
l,ō,1
l,i,2
l,ñ,0
ū,space,0
ū,’,0
ū,s,0
ū,j,1
ū,ḍ,0
ū,g,0
ū,v,1
ū,ī,0
ū,",",0
ū,ā,1
ū,ś,1
ū,y,0
ū,e,0
ū,ṁ,0
ū,l,0
ū,ū,72
ū,a,1
ū,c,0
ū,ṅ,0
ū,ṛ,0
ū,ḥ,0
ū,k,0
ū,*,0
ū,d,0
ū,t,0
ū,r,2
ū,o,0
ū,:,0
ū,ṣ,0
ū,u,22
ū,p,0
ū,n,1
ū,b,0
ū,ṇ,0
ū,ṝ,0
ū,ṭ,0
ū,m,0
ū,-,0
ū,h,0
ū,ō,0
ū,i,0
ū,ñ,0
a,space,8
a,’,0
a,s,7
a,j,2
a,ḍ,0
a,g,3
a,v,12
a,ī,0
a,",",0
a,ā,171
a,ś,5
a,y,10
a,e,3
a,ṁ,3
a,l,0
a,ū,4
a,a,2711
a,c,4
a,ṅ,0
a,ṛ,1
a,ḥ,11
a,k,12
a,*,0
a,d,7
a,t,18
a,r,19
a,o,0
a,:,0
a,ṣ,6
a,u,3
a,p,8
a,n,11
a,b,4
a,ṇ,1
a,ṝ,0
a,ṭ,5
a,m,18
a,-,0
a,h,24
a,ō,1
a,i,3
a,ñ,0
c,space,3
c,’,1
c,s,12
c,j,0
c,ḍ,0
c,g,2
c,v,0
c,ī,0
c,",",0
c,ā,1
c,ś,2
c,y,1
c,e,0
c,ṁ,0
c,l,0
c,ū,0
c,a,15
c,c,156
c,ṅ,0
c,ṛ,1
c,ḥ,1
c,k,2
c,*,2
c,d,1
c,t,0
c,r,2
c,o,0
c,:,0
c,ṣ,1
c,u,2
c,p,0
c,n,0
c,b,0
c,ṇ,1
c,ṝ,0
c,ṭ,0
c,m,0
c,-,0
c,h,4
c,ō,2
c,i,2
c,ñ,0
ṅ,space,0
ṅ,’,0
ṅ,s,0
ṅ,j,0
ṅ,ḍ,0
ṅ,g,0
ṅ,v,0
ṅ,ī,0
ṅ,",",0
ṅ,ā,2
ṅ,ś,0
ṅ,y,0
ṅ,e,0
ṅ,ṁ,0
ṅ,l,0
ṅ,ū,0
ṅ,a,1
ṅ,c,0
ṅ,ṅ,7
ṅ,ṛ,0
ṅ,ḥ,0
ṅ,k,0
ṅ,*,0
ṅ,d,0
ṅ,t,0
ṅ,r,0
ṅ,o,0
ṅ,:,0
ṅ,ṣ,0
ṅ,u,0
ṅ,p,0
ṅ,n,0
ṅ,b,0
ṅ,ṇ,1
ṅ,ṝ,0
ṅ,ṭ,0
ṅ,m,0
ṅ,-,0
ṅ,h,0
ṅ,ō,0
ṅ,i,0
ṅ,ñ,0
ṛ,space,0
ṛ,’,0
ṛ,s,0
ṛ,j,0
ṛ,ḍ,0
ṛ,g,0
ṛ,v,0
ṛ,ī,3
ṛ,",",0
ṛ,ā,0
ṛ,ś,0
ṛ,y,0
ṛ,e,0
ṛ,ṁ,0
ṛ,l,0
ṛ,ū,0
ṛ,a,3
ṛ,c,0
ṛ,ṅ,0
ṛ,ṛ,81
ṛ,ḥ,0
ṛ,k,2
ṛ,*,1
ṛ,d,0
ṛ,t,2
ṛ,r,2
ṛ,o,0
ṛ,:,0
ṛ,ṣ,0
ṛ,u,0
ṛ,p,0
ṛ,n,0
ṛ,b,0
ṛ,ṇ,0
ṛ,ṝ,0
ṛ,ṭ,0
ṛ,m,0
ṛ,-,0
ṛ,h,1
ṛ,ō,0
ṛ,i,0
ṛ,ñ,0
ḥ,space,5
ḥ,’,0
ḥ,s,0
ḥ,j,1
ḥ,ḍ,1
ḥ,g,0
ḥ,v,1
ḥ,ī,1
ḥ,",",0
ḥ,ā,4
ḥ,ś,0
ḥ,y,1
ḥ,e,0
ḥ,ṁ,1
ḥ,l,0
ḥ,ū,0
ḥ,a,30
ḥ,c,0
ḥ,ṅ,0
ḥ,ṛ,0
ḥ,ḥ,358
ḥ,k,0
ḥ,*,4
ḥ,d,0
ḥ,t,3
ḥ,r,1
ḥ,o,0
ḥ,:,1
ḥ,ṣ,0
ḥ,u,6
ḥ,p,0
ḥ,n,0
ḥ,b,0
ḥ,ṇ,0
